timestamp_s,signal,value,domain
4.513220000,led_status,0.0,digital
4.513230000,led_status,0.0,digital
4.513240000,led_status,0.0,digital
4.513250000,led_status,0.0,digital
4.513260000,led_status,0.0,digital
4.513270000,led_status,0.0,digital
4.513280000,led_status,0.0,digital
4.513290000,led_status,0.0,digital
4.513300000,led_status,0.0,digital
4.513310000,led_status,0.0,digital
4.513320000,led_status,0.0,digital
4.513330000,led_status,0.0,digital
4.513340000,led_status,0.0,digital
4.513350000,led_status,0.0,digital
4.513360000,led_status,0.0,digital
4.513370000,led_status,0.0,digital
4.513380000,led_status,0.0,digital
4.513390000,led_status,0.0,digital
4.513400000,led_status,0.0,digital
4.513410000,led_status,0.0,digital
4.513420000,led_status,0.0,digital
4.513430000,led_status,0.0,digital
4.513440000,led_status,0.0,digital
4.513450000,led_status,0.0,digital
4.513460000,led_status,0.0,digital
4.513470000,led_status,0.0,digital
4.513480000,led_status,0.0,digital
4.513490000,led_status,0.0,digital
4.513500000,led_status,0.0,digital
4.513510000,led_status,0.0,digital
4.513520000,led_status,0.0,digital
4.513530000,led_status,0.0,digital
4.513540000,led_status,0.0,digital
4.513550000,led_status,0.0,digital
4.513560000,led_status,0.0,digital
4.513570000,led_status,0.0,digital
4.513580000,led_status,0.0,digital
4.513590000,led_status,0.0,digital
4.513600000,led_status,0.0,digital
4.513610000,led_status,0.0,digital
4.513620000,led_status,0.0,digital
4.513630000,led_status,0.0,digital
4.513640000,led_status,0.0,digital
4.513650000,led_status,0.0,digital
4.513660000,led_status,0.0,digital
4.513670000,led_status,0.0,digital
4.513680000,led_status,0.0,digital
4.513690000,led_status,0.0,digital
4.513700000,led_status,0.0,digital
4.513710000,led_status,0.0,digital
4.513720000,led_status,0.0,digital
4.513730000,led_status,0.0,digital
4.513740000,led_status,0.0,digital
4.513750000,led_status,0.0,digital
4.513760000,led_status,0.0,digital
4.513770000,led_status,0.0,digital
4.513780000,led_status,0.0,digital
4.513790000,led_status,0.0,digital
4.513800000,led_status,0.0,digital
4.513810000,led_status,0.0,digital
4.513820000,led_status,0.0,digital
4.513830000,led_status,0.0,digital
4.513840000,led_status,0.0,digital
4.513850000,led_status,0.0,digital
4.513860000,led_status,0.0,digital
4.513870000,led_status,0.0,digital
4.513880000,led_status,0.0,digital
4.513890000,led_status,0.0,digital
4.513900000,led_status,0.0,digital
4.513910000,led_status,0.0,digital
4.513920000,led_status,0.0,digital
4.513930000,led_status,0.0,digital
4.513940000,led_status,0.0,digital
4.513950000,led_status,0.0,digital
4.513960000,led_status,0.0,digital
4.513970000,led_status,0.0,digital
4.513980000,led_status,0.0,digital
4.513990000,led_status,0.0,digital
4.514000000,led_status,0.0,digital
4.514010000,led_status,0.0,digital
4.514020000,led_status,0.0,digital
4.514030000,led_status,0.0,digital
4.514040000,led_status,0.0,digital
4.514050000,led_status,0.0,digital
4.514060000,led_status,0.0,digital
4.514070000,led_status,0.0,digital
4.514080000,led_status,0.0,digital
4.514090000,led_status,0.0,digital
4.514100000,led_status,0.0,digital
4.514110000,led_status,0.0,digital
4.514120000,led_status,0.0,digital
4.514130000,led_status,0.0,digital
4.514140000,led_status,0.0,digital
4.514150000,led_status,0.0,digital
4.514160000,led_status,0.0,digital
4.514170000,led_status,0.0,digital
4.514180000,led_status,0.0,digital
4.514190000,led_status,0.0,digital
4.514200000,led_status,0.0,digital
4.514210000,led_status,0.0,digital
4.514220000,led_status,0.0,digital
4.514230000,led_status,0.0,digital
4.514240000,led_status,0.0,digital
4.514250000,led_status,0.0,digital
4.514260000,led_status,0.0,digital
4.514270000,led_status,0.0,digital
4.514280000,led_status,0.0,digital
4.514290000,led_status,0.0,digital
4.514300000,led_status,0.0,digital
4.514310000,led_status,0.0,digital
4.514320000,led_status,0.0,digital
4.514330000,led_status,0.0,digital
4.514340000,led_status,0.0,digital
4.514350000,led_status,0.0,digital
4.514360000,led_status,0.0,digital
4.514370000,led_status,0.0,digital
4.514380000,led_status,0.0,digital
4.514390000,led_status,0.0,digital
4.514400000,led_status,0.0,digital
4.514410000,led_status,0.0,digital
4.514420000,led_status,0.0,digital
4.514430000,led_status,0.0,digital
4.514440000,led_status,0.0,digital
4.514450000,led_status,0.0,digital
4.514460000,led_status,0.0,digital
4.514470000,led_status,0.0,digital
4.514480000,led_status,0.0,digital
4.514490000,led_status,0.0,digital
4.514500000,led_status,0.0,digital
4.514510000,led_status,0.0,digital
4.514520000,led_status,0.0,digital
4.514530000,led_status,0.0,digital
4.514540000,led_status,0.0,digital
4.514550000,led_status,0.0,digital
4.514560000,led_status,0.0,digital
4.514570000,led_status,0.0,digital
4.514580000,led_status,0.0,digital
4.514590000,led_status,0.0,digital
4.514600000,led_status,0.0,digital
4.514610000,led_status,0.0,digital
4.514620000,led_status,0.0,digital
4.514630000,led_status,0.0,digital
4.514640000,led_status,0.0,digital
4.514650000,led_status,0.0,digital
4.514660000,led_status,0.0,digital
4.514670000,led_status,0.0,digital
4.514680000,led_status,0.0,digital
4.514690000,led_status,0.0,digital
4.514700000,led_status,0.0,digital
4.514710000,led_status,0.0,digital
4.514720000,led_status,0.0,digital
4.514730000,led_status,0.0,digital
4.514740000,led_status,0.0,digital
4.514750000,led_status,0.0,digital
4.514760000,led_status,0.0,digital
4.514770000,led_status,0.0,digital
4.514780000,led_status,0.0,digital
4.514790000,led_status,0.0,digital
4.514800000,led_status,0.0,digital
4.514810000,led_status,0.0,digital
4.514820000,led_status,0.0,digital
4.514830000,led_status,0.0,digital
4.514840000,led_status,0.0,digital
4.514850000,led_status,0.0,digital
4.514860000,led_status,0.0,digital
4.514870000,led_status,0.0,digital
4.514880000,led_status,0.0,digital
4.514890000,led_status,0.0,digital
4.514900000,led_status,0.0,digital
4.514910000,led_status,0.0,digital
4.514920000,led_status,0.0,digital
4.514930000,led_status,0.0,digital
4.514940000,led_status,0.0,digital
4.514950000,led_status,0.0,digital
4.514960000,led_status,0.0,digital
4.514970000,led_status,0.0,digital
4.514980000,led_status,0.0,digital
4.514990000,led_status,0.0,digital
4.515000000,led_status,0.0,digital
4.515010000,led_status,0.0,digital
4.515020000,led_status,0.0,digital
4.515030000,led_status,0.0,digital
4.515040000,led_status,0.0,digital
4.515050000,led_status,0.0,digital
4.515060000,led_status,0.0,digital
4.515070000,led_status,0.0,digital
4.515080000,led_status,0.0,digital
4.515090000,led_status,0.0,digital
4.515100000,led_status,0.0,digital
4.515110000,led_status,0.0,digital
4.515120000,led_status,0.0,digital
4.515130000,led_status,0.0,digital
4.515140000,led_status,0.0,digital
4.515150000,led_status,0.0,digital
4.515160000,led_status,0.0,digital
4.515170000,led_status,0.0,digital
4.515180000,led_status,0.0,digital
4.515190000,led_status,0.0,digital
4.515200000,led_status,0.0,digital
4.515210000,led_status,0.0,digital
4.515220000,led_status,0.0,digital
4.515230000,led_status,0.0,digital
4.515240000,led_status,0.0,digital
4.515250000,led_status,0.0,digital
4.515260000,led_status,0.0,digital
4.515270000,led_status,0.0,digital
4.515280000,led_status,0.0,digital
4.515290000,led_status,0.0,digital
4.515300000,led_status,0.0,digital
4.515310000,led_status,0.0,digital
4.515320000,led_status,0.0,digital
4.515330000,led_status,0.0,digital
4.515340000,led_status,0.0,digital
4.515350000,led_status,0.0,digital
4.515360000,led_status,0.0,digital
4.515370000,led_status,0.0,digital
4.515380000,led_status,0.0,digital
4.515390000,led_status,0.0,digital
4.515400000,led_status,0.0,digital
4.515410000,led_status,0.0,digital
4.515420000,led_status,0.0,digital
4.515430000,led_status,0.0,digital
4.515440000,led_status,0.0,digital
4.515450000,led_status,0.0,digital
4.515460000,led_status,0.0,digital
4.515470000,led_status,0.0,digital
4.515480000,led_status,0.0,digital
4.515490000,led_status,0.0,digital
4.515500000,led_status,0.0,digital
4.515510000,led_status,0.0,digital
4.515520000,led_status,0.0,digital
4.515530000,led_status,0.0,digital
4.515540000,led_status,0.0,digital
4.515550000,led_status,0.0,digital
4.515560000,led_status,0.0,digital
4.515570000,led_status,0.0,digital
4.515580000,led_status,0.0,digital
4.515590000,led_status,0.0,digital
4.515600000,led_status,0.0,digital
4.515610000,led_status,0.0,digital
4.515620000,led_status,0.0,digital
4.515630000,led_status,0.0,digital
4.515640000,led_status,0.0,digital
4.515650000,led_status,0.0,digital
4.515660000,led_status,0.0,digital
4.515670000,led_status,0.0,digital
4.515680000,led_status,0.0,digital
4.515690000,led_status,0.0,digital
4.515700000,led_status,0.0,digital
4.515710000,led_status,0.0,digital
4.515720000,led_status,0.0,digital
4.515730000,led_status,0.0,digital
4.515740000,led_status,0.0,digital
4.515750000,led_status,0.0,digital
4.515760000,led_status,0.0,digital
4.515770000,led_status,0.0,digital
4.515780000,led_status,0.0,digital
4.515790000,led_status,0.0,digital
4.515800000,led_status,0.0,digital
4.515810000,led_status,0.0,digital
4.515820000,led_status,0.0,digital
4.515830000,led_status,0.0,digital
4.515840000,led_status,0.0,digital
4.515850000,led_status,0.0,digital
4.515860000,led_status,0.0,digital
4.515870000,led_status,0.0,digital
4.515880000,led_status,0.0,digital
4.515890000,led_status,0.0,digital
4.515900000,led_status,0.0,digital
4.515910000,led_status,0.0,digital
4.515920000,led_status,0.0,digital
4.515930000,led_status,0.0,digital
4.515940000,led_status,0.0,digital
4.515950000,led_status,0.0,digital
4.515960000,led_status,0.0,digital
4.515970000,led_status,0.0,digital
4.515980000,led_status,0.0,digital
4.515990000,led_status,0.0,digital
4.516000000,led_status,0.0,digital
4.516010000,led_status,0.0,digital
4.516020000,led_status,0.0,digital
4.516030000,led_status,0.0,digital
4.516040000,led_status,0.0,digital
4.516050000,led_status,0.0,digital
4.516060000,led_status,0.0,digital
4.516070000,led_status,0.0,digital
4.516080000,led_status,0.0,digital
4.516090000,led_status,0.0,digital
4.516100000,led_status,0.0,digital
4.516110000,led_status,0.0,digital
4.516120000,led_status,0.0,digital
4.516130000,led_status,0.0,digital
4.516140000,led_status,0.0,digital
4.516150000,led_status,0.0,digital
4.516160000,led_status,0.0,digital
4.516170000,led_status,0.0,digital
4.516180000,led_status,0.0,digital
4.516190000,led_status,0.0,digital
4.516200000,led_status,0.0,digital
4.516210000,led_status,0.0,digital
4.516220000,led_status,0.0,digital
4.516230000,led_status,0.0,digital
4.516240000,led_status,0.0,digital
4.516250000,led_status,0.0,digital
4.516260000,led_status,0.0,digital
4.516270000,led_status,0.0,digital
4.516280000,led_status,0.0,digital
4.516290000,led_status,0.0,digital
4.516300000,led_status,0.0,digital
4.516310000,led_status,0.0,digital
4.516320000,led_status,0.0,digital
4.516330000,led_status,0.0,digital
4.516340000,led_status,0.0,digital
4.516350000,led_status,0.0,digital
4.516360000,led_status,0.0,digital
4.516370000,led_status,0.0,digital
4.516380000,led_status,0.0,digital
4.516390000,led_status,0.0,digital
4.516400000,led_status,0.0,digital
4.516410000,led_status,0.0,digital
4.516420000,led_status,0.0,digital
4.516430000,led_status,0.0,digital
4.516440000,led_status,0.0,digital
4.516450000,led_status,0.0,digital
4.516460000,led_status,0.0,digital
4.516470000,led_status,0.0,digital
4.516480000,led_status,0.0,digital
4.516490000,led_status,0.0,digital
4.516500000,led_status,0.0,digital
4.516510000,led_status,0.0,digital
4.516520000,led_status,0.0,digital
4.516530000,led_status,0.0,digital
4.516540000,led_status,0.0,digital
4.516550000,led_status,0.0,digital
4.516560000,led_status,0.0,digital
4.516570000,led_status,0.0,digital
4.516580000,led_status,0.0,digital
4.516590000,led_status,0.0,digital
4.516600000,led_status,0.0,digital
4.516610000,led_status,0.0,digital
4.516620000,led_status,0.0,digital
4.516630000,led_status,0.0,digital
4.516640000,led_status,0.0,digital
4.516650000,led_status,0.0,digital
4.516660000,led_status,0.0,digital
4.516670000,led_status,0.0,digital
4.516680000,led_status,0.0,digital
4.516690000,led_status,0.0,digital
4.516700000,led_status,0.0,digital
4.516710000,led_status,0.0,digital
4.516720000,led_status,0.0,digital
4.516730000,led_status,0.0,digital
4.516740000,led_status,0.0,digital
4.516750000,led_status,0.0,digital
4.516760000,led_status,0.0,digital
4.516770000,led_status,0.0,digital
4.516780000,led_status,0.0,digital
4.516790000,led_status,0.0,digital
4.516800000,led_status,0.0,digital
4.516810000,led_status,0.0,digital
4.516820000,led_status,0.0,digital
4.516830000,led_status,0.0,digital
4.516840000,led_status,0.0,digital
4.516850000,led_status,0.0,digital
4.516860000,led_status,0.0,digital
4.516870000,led_status,0.0,digital
4.516880000,led_status,0.0,digital
4.516890000,led_status,0.0,digital
4.516900000,led_status,0.0,digital
4.516910000,led_status,0.0,digital
4.516920000,led_status,0.0,digital
4.516930000,led_status,0.0,digital
4.516940000,led_status,0.0,digital
4.516950000,led_status,0.0,digital
4.516960000,led_status,0.0,digital
4.516970000,led_status,0.0,digital
4.516980000,led_status,0.0,digital
4.516990000,led_status,0.0,digital
4.517000000,led_status,0.0,digital
4.517010000,led_status,0.0,digital
4.517020000,led_status,0.0,digital
4.517030000,led_status,0.0,digital
4.517040000,led_status,0.0,digital
4.517050000,led_status,0.0,digital
4.517060000,led_status,0.0,digital
4.517070000,led_status,0.0,digital
4.517080000,led_status,0.0,digital
4.517090000,led_status,0.0,digital
4.517100000,led_status,0.0,digital
4.517110000,led_status,0.0,digital
4.517120000,led_status,0.0,digital
4.517130000,led_status,0.0,digital
4.517140000,led_status,0.0,digital
4.517150000,led_status,0.0,digital
4.517160000,led_status,0.0,digital
4.517170000,led_status,0.0,digital
4.517180000,led_status,0.0,digital
4.517190000,led_status,0.0,digital
4.517200000,led_status,0.0,digital
4.517210000,led_status,0.0,digital
4.517220000,led_status,0.0,digital
4.517230000,led_status,0.0,digital
4.517240000,led_status,0.0,digital
4.517250000,led_status,0.0,digital
4.517260000,led_status,0.0,digital
4.517270000,led_status,0.0,digital
4.517280000,led_status,0.0,digital
4.517290000,led_status,0.0,digital
4.517300000,led_status,0.0,digital
4.517310000,led_status,0.0,digital
4.517320000,led_status,0.0,digital
4.517330000,led_status,0.0,digital
4.517340000,led_status,0.0,digital
4.517350000,led_status,0.0,digital
4.517360000,led_status,0.0,digital
4.517370000,led_status,0.0,digital
4.517380000,led_status,0.0,digital
4.517390000,led_status,0.0,digital
4.517400000,led_status,0.0,digital
4.517410000,led_status,0.0,digital
4.517420000,led_status,0.0,digital
4.517430000,led_status,0.0,digital
4.517440000,led_status,0.0,digital
4.517450000,led_status,0.0,digital
4.517460000,led_status,0.0,digital
4.517470000,led_status,0.0,digital
4.517480000,led_status,0.0,digital
4.517490000,led_status,0.0,digital
4.517500000,led_status,0.0,digital
4.517510000,led_status,0.0,digital
4.517520000,led_status,0.0,digital
4.517530000,led_status,0.0,digital
4.517540000,led_status,0.0,digital
4.517550000,led_status,0.0,digital
4.517560000,led_status,0.0,digital
4.517570000,led_status,0.0,digital
4.517580000,led_status,0.0,digital
4.517590000,led_status,0.0,digital
4.517600000,led_status,0.0,digital
4.517610000,led_status,0.0,digital
4.517620000,led_status,0.0,digital
4.517630000,led_status,0.0,digital
4.517640000,led_status,0.0,digital
4.517650000,led_status,0.0,digital
4.517660000,led_status,0.0,digital
4.517670000,led_status,0.0,digital
4.517680000,led_status,0.0,digital
4.517690000,led_status,0.0,digital
4.517700000,led_status,0.0,digital
4.517710000,led_status,0.0,digital
4.517720000,led_status,0.0,digital
4.517730000,led_status,0.0,digital
4.517740000,led_status,0.0,digital
4.517750000,led_status,0.0,digital
4.517760000,led_status,0.0,digital
4.517770000,led_status,0.0,digital
4.517780000,led_status,0.0,digital
4.517790000,led_status,0.0,digital
4.517800000,led_status,0.0,digital
4.517810000,led_status,0.0,digital
4.517820000,led_status,0.0,digital
4.517830000,led_status,0.0,digital
4.517840000,led_status,0.0,digital
4.517850000,led_status,0.0,digital
4.517860000,led_status,0.0,digital
4.517870000,led_status,0.0,digital
4.517880000,led_status,0.0,digital
4.517890000,led_status,0.0,digital
4.517900000,led_status,0.0,digital
4.517910000,led_status,0.0,digital
4.517920000,led_status,0.0,digital
4.517930000,led_status,0.0,digital
4.517940000,led_status,0.0,digital
4.517950000,led_status,0.0,digital
4.517960000,led_status,0.0,digital
4.517970000,led_status,0.0,digital
4.517980000,led_status,0.0,digital
4.517990000,led_status,0.0,digital
4.518000000,led_status,0.0,digital
4.518010000,led_status,0.0,digital
4.518020000,led_status,0.0,digital
4.518030000,led_status,0.0,digital
4.518040000,led_status,0.0,digital
4.518050000,led_status,0.0,digital
4.518060000,led_status,0.0,digital
4.518070000,led_status,0.0,digital
4.518080000,led_status,0.0,digital
4.518090000,led_status,0.0,digital
4.518100000,led_status,0.0,digital
4.518110000,led_status,0.0,digital
4.518120000,led_status,0.0,digital
4.518130000,led_status,0.0,digital
4.518140000,led_status,0.0,digital
4.518150000,led_status,0.0,digital
4.518160000,led_status,0.0,digital
4.518170000,led_status,0.0,digital
4.518180000,led_status,0.0,digital
4.518190000,led_status,0.0,digital
4.518200000,led_status,0.0,digital
4.518210000,led_status,0.0,digital
4.518220000,led_status,0.0,digital
4.518230000,led_status,0.0,digital
4.518240000,led_status,0.0,digital
4.518250000,led_status,0.0,digital
4.518260000,led_status,0.0,digital
4.518270000,led_status,0.0,digital
4.518280000,led_status,0.0,digital
4.518290000,led_status,0.0,digital
4.518300000,led_status,0.0,digital
4.518310000,led_status,0.0,digital
4.518320000,led_status,0.0,digital
4.518330000,led_status,0.0,digital
4.518340000,led_status,0.0,digital
4.518350000,led_status,0.0,digital
4.518360000,led_status,0.0,digital
4.518370000,led_status,0.0,digital
4.518380000,led_status,0.0,digital
4.518390000,led_status,0.0,digital
4.518400000,led_status,0.0,digital
4.518410000,led_status,0.0,digital
4.518420000,led_status,0.0,digital
4.518430000,led_status,0.0,digital
4.518440000,led_status,0.0,digital
4.518450000,led_status,0.0,digital
4.518460000,led_status,0.0,digital
4.518470000,led_status,0.0,digital
4.518480000,led_status,0.0,digital
4.518490000,led_status,0.0,digital
4.518500000,led_status,0.0,digital
4.518510000,led_status,0.0,digital
4.518520000,led_status,0.0,digital
4.518530000,led_status,0.0,digital
4.518540000,led_status,0.0,digital
4.518550000,led_status,0.0,digital
4.518560000,led_status,0.0,digital
4.518570000,led_status,0.0,digital
4.518580000,led_status,0.0,digital
4.518590000,led_status,0.0,digital
4.518600000,led_status,0.0,digital
4.518610000,led_status,0.0,digital
4.518620000,led_status,0.0,digital
4.518630000,led_status,0.0,digital
4.518640000,led_status,0.0,digital
4.518650000,led_status,0.0,digital
4.518660000,led_status,0.0,digital
4.518670000,led_status,0.0,digital
4.518680000,led_status,0.0,digital
4.518690000,led_status,0.0,digital
4.518700000,led_status,0.0,digital
4.518710000,led_status,0.0,digital
4.518720000,led_status,0.0,digital
4.518730000,led_status,0.0,digital
4.518740000,led_status,0.0,digital
4.518750000,led_status,0.0,digital
4.518760000,led_status,0.0,digital
4.518770000,led_status,0.0,digital
4.518780000,led_status,0.0,digital
4.518790000,led_status,0.0,digital
4.518800000,led_status,0.0,digital
4.518810000,led_status,0.0,digital
4.518820000,led_status,0.0,digital
4.518830000,led_status,0.0,digital
4.518840000,led_status,0.0,digital
4.518850000,led_status,0.0,digital
4.518860000,led_status,0.0,digital
4.518870000,led_status,0.0,digital
4.518880000,led_status,0.0,digital
4.518890000,led_status,0.0,digital
4.518900000,led_status,0.0,digital
4.518910000,led_status,0.0,digital
4.518920000,led_status,0.0,digital
4.518930000,led_status,0.0,digital
4.518940000,led_status,0.0,digital
4.518950000,led_status,0.0,digital
4.518960000,led_status,0.0,digital
4.518970000,led_status,0.0,digital
4.518980000,led_status,0.0,digital
4.518990000,led_status,0.0,digital
4.519000000,led_status,0.0,digital
4.519010000,led_status,0.0,digital
4.519020000,led_status,0.0,digital
4.519030000,led_status,0.0,digital
4.519040000,led_status,0.0,digital
4.519050000,led_status,0.0,digital
4.519060000,led_status,0.0,digital
4.519070000,led_status,0.0,digital
4.519080000,led_status,0.0,digital
4.519090000,led_status,0.0,digital
4.519100000,led_status,0.0,digital
4.519110000,led_status,0.0,digital
4.519120000,led_status,0.0,digital
4.519130000,led_status,0.0,digital
4.519140000,led_status,0.0,digital
4.519150000,led_status,0.0,digital
4.519160000,led_status,0.0,digital
4.519170000,led_status,0.0,digital
4.519180000,led_status,0.0,digital
4.519190000,led_status,0.0,digital
4.519200000,led_status,0.0,digital
4.519210000,led_status,0.0,digital
4.519220000,led_status,0.0,digital
4.519230000,led_status,0.0,digital
4.519240000,led_status,0.0,digital
4.519250000,led_status,0.0,digital
4.519260000,led_status,0.0,digital
4.519270000,led_status,0.0,digital
4.519280000,led_status,0.0,digital
4.519290000,led_status,0.0,digital
4.519300000,led_status,0.0,digital
4.519310000,led_status,0.0,digital
4.519320000,led_status,0.0,digital
4.519330000,led_status,0.0,digital
4.519340000,led_status,0.0,digital
4.519350000,led_status,0.0,digital
4.519360000,led_status,0.0,digital
4.519370000,led_status,0.0,digital
4.519380000,led_status,0.0,digital
4.519390000,led_status,0.0,digital
4.519400000,led_status,0.0,digital
4.519410000,led_status,0.0,digital
4.519420000,led_status,0.0,digital
4.519430000,led_status,0.0,digital
4.519440000,led_status,0.0,digital
4.519450000,led_status,0.0,digital
4.519460000,led_status,0.0,digital
4.519470000,led_status,0.0,digital
4.519480000,led_status,0.0,digital
4.519490000,led_status,0.0,digital
4.519500000,led_status,0.0,digital
4.519510000,led_status,0.0,digital
4.519520000,led_status,0.0,digital
4.519530000,led_status,0.0,digital
4.519540000,led_status,0.0,digital
4.519550000,led_status,0.0,digital
4.519560000,led_status,0.0,digital
4.519570000,led_status,0.0,digital
4.519580000,led_status,0.0,digital
4.519590000,led_status,0.0,digital
4.519600000,led_status,0.0,digital
4.519610000,led_status,0.0,digital
4.519620000,led_status,0.0,digital
4.519630000,led_status,0.0,digital
4.519640000,led_status,0.0,digital
4.519650000,led_status,0.0,digital
4.519660000,led_status,0.0,digital
4.519670000,led_status,0.0,digital
4.519680000,led_status,0.0,digital
4.519690000,led_status,0.0,digital
4.519700000,led_status,0.0,digital
4.519710000,led_status,0.0,digital
4.519720000,led_status,0.0,digital
4.519730000,led_status,0.0,digital
4.519740000,led_status,0.0,digital
4.519750000,led_status,0.0,digital
4.519760000,led_status,0.0,digital
4.519770000,led_status,0.0,digital
4.519780000,led_status,0.0,digital
4.519790000,led_status,0.0,digital
4.519800000,led_status,0.0,digital
4.519810000,led_status,0.0,digital
4.519820000,led_status,0.0,digital
4.519830000,led_status,0.0,digital
4.519840000,led_status,0.0,digital
4.519850000,led_status,0.0,digital
4.519860000,led_status,0.0,digital
4.519870000,led_status,0.0,digital
4.519880000,led_status,0.0,digital
4.519890000,led_status,0.0,digital
4.519900000,led_status,0.0,digital
4.519910000,led_status,0.0,digital
4.519920000,led_status,0.0,digital
4.519930000,led_status,0.0,digital
4.519940000,led_status,0.0,digital
4.519950000,led_status,0.0,digital
4.519960000,led_status,0.0,digital
4.519970000,led_status,0.0,digital
4.519980000,led_status,0.0,digital
4.519990000,led_status,0.0,digital
4.520000000,led_status,0.0,digital
4.520010000,led_status,0.0,digital
4.520020000,led_status,0.0,digital
4.520030000,led_status,0.0,digital
4.520040000,led_status,0.0,digital
4.520050000,led_status,0.0,digital
4.520060000,led_status,0.0,digital
4.520070000,led_status,0.0,digital
4.520080000,led_status,0.0,digital
4.520090000,led_status,0.0,digital
4.520100000,led_status,0.0,digital
4.520110000,led_status,0.0,digital
4.520120000,led_status,0.0,digital
4.520130000,led_status,0.0,digital
4.520140000,led_status,0.0,digital
4.520150000,led_status,0.0,digital
4.520160000,led_status,0.0,digital
4.520170000,led_status,0.0,digital
4.520180000,led_status,0.0,digital
4.520190000,led_status,0.0,digital
4.520200000,led_status,0.0,digital
4.520210000,led_status,0.0,digital
4.520220000,led_status,0.0,digital
4.520230000,led_status,0.0,digital
4.520240000,led_status,0.0,digital
4.520250000,led_status,0.0,digital
4.520260000,led_status,0.0,digital
4.520270000,led_status,0.0,digital
4.520280000,led_status,0.0,digital
4.520290000,led_status,0.0,digital
4.520300000,led_status,0.0,digital
4.520310000,led_status,0.0,digital
4.520320000,led_status,0.0,digital
4.520330000,led_status,0.0,digital
4.520340000,led_status,0.0,digital
4.520350000,led_status,0.0,digital
4.520360000,led_status,0.0,digital
4.520370000,led_status,0.0,digital
4.520380000,led_status,0.0,digital
4.520390000,led_status,0.0,digital
4.520400000,led_status,0.0,digital
4.520410000,led_status,0.0,digital
4.520420000,led_status,0.0,digital
4.520430000,led_status,0.0,digital
4.520440000,led_status,0.0,digital
4.520450000,led_status,0.0,digital
4.520460000,led_status,0.0,digital
4.520470000,led_status,0.0,digital
4.520480000,led_status,0.0,digital
4.520490000,led_status,0.0,digital
4.520500000,led_status,0.0,digital
4.520510000,led_status,0.0,digital
4.520520000,led_status,0.0,digital
4.520530000,led_status,0.0,digital
4.520540000,led_status,0.0,digital
4.520550000,led_status,0.0,digital
4.520560000,led_status,0.0,digital
4.520570000,led_status,0.0,digital
4.520580000,led_status,0.0,digital
4.520590000,led_status,0.0,digital
4.520600000,led_status,0.0,digital
4.520610000,led_status,0.0,digital
4.520620000,led_status,0.0,digital
4.520630000,led_status,0.0,digital
4.520640000,led_status,0.0,digital
4.520650000,led_status,0.0,digital
4.520660000,led_status,0.0,digital
4.520670000,led_status,0.0,digital
4.520680000,led_status,0.0,digital
4.520690000,led_status,0.0,digital
4.520700000,led_status,0.0,digital
4.520710000,led_status,0.0,digital
4.520720000,led_status,0.0,digital
4.520730000,led_status,0.0,digital
4.520740000,led_status,0.0,digital
4.520750000,led_status,0.0,digital
4.520760000,led_status,0.0,digital
4.520770000,led_status,0.0,digital
4.520780000,led_status,0.0,digital
4.520790000,led_status,0.0,digital
4.520800000,led_status,0.0,digital
4.520810000,led_status,0.0,digital
4.520820000,led_status,0.0,digital
4.520830000,led_status,0.0,digital
4.520840000,led_status,0.0,digital
4.520850000,led_status,0.0,digital
4.520860000,led_status,0.0,digital
4.520870000,led_status,0.0,digital
4.520880000,led_status,0.0,digital
4.520890000,led_status,0.0,digital
4.520900000,led_status,0.0,digital
4.520910000,led_status,0.0,digital
4.520920000,led_status,0.0,digital
4.520930000,led_status,0.0,digital
4.520940000,led_status,0.0,digital
4.520950000,led_status,0.0,digital
4.520960000,led_status,0.0,digital
4.520970000,led_status,0.0,digital
4.520980000,led_status,0.0,digital
4.520990000,led_status,0.0,digital
4.521000000,led_status,0.0,digital
4.521010000,led_status,0.0,digital
4.521020000,led_status,0.0,digital
4.521030000,led_status,0.0,digital
4.521040000,led_status,0.0,digital
4.521050000,led_status,0.0,digital
4.521060000,led_status,0.0,digital
4.521070000,led_status,0.0,digital
4.521080000,led_status,0.0,digital
4.521090000,led_status,0.0,digital
4.521100000,led_status,0.0,digital
4.521110000,led_status,0.0,digital
4.521120000,led_status,0.0,digital
4.521130000,led_status,0.0,digital
4.521140000,led_status,0.0,digital
4.521150000,led_status,0.0,digital
4.521160000,led_status,0.0,digital
4.521170000,led_status,0.0,digital
4.521180000,led_status,0.0,digital
4.521190000,led_status,0.0,digital
4.521200000,led_status,0.0,digital
4.521210000,led_status,0.0,digital
4.521220000,led_status,0.0,digital
4.521230000,led_status,0.0,digital
4.521240000,led_status,0.0,digital
4.521250000,led_status,0.0,digital
4.521260000,led_status,0.0,digital
4.521270000,led_status,0.0,digital
4.521280000,led_status,0.0,digital
4.521290000,led_status,0.0,digital
4.521300000,led_status,0.0,digital
4.521310000,led_status,0.0,digital
4.521320000,led_status,0.0,digital
4.521330000,led_status,0.0,digital
4.521340000,led_status,0.0,digital
4.521350000,led_status,0.0,digital
4.521360000,led_status,0.0,digital
4.521370000,led_status,0.0,digital
4.521380000,led_status,0.0,digital
4.521390000,led_status,0.0,digital
4.521400000,led_status,0.0,digital
4.521410000,led_status,0.0,digital
4.521420000,led_status,0.0,digital
4.521430000,led_status,0.0,digital
